Actual_cnt,Predicted_cnt
4833,2727.91
4401,2710.46
3915,2667.44
4586,2738.77
4966,2621.34
4460,2626.05
5020,2710.24
4891,2727.91
5180,2710.46
3767,2667.44
4844,2738.77
5119,2621.34
4744,2519.73
4010,2628.78
4835,2408.51
4507,2471.51
4790,2419.94
4991,2482.09
5202,2332.86
5305,2366.31
4708,2375.82
4648,2470.36
5225,2471.51
5515,2471.57
5362,2480.19
5119,2330.96
4649,2256.25
6043,2229.06
4665,2468.46
4629,2469.61
4592,2469.67
4040,2427.44
5336,2330.96
4881,2364.41
4086,2450.97
4258,2468.46
4342,2469.61
5084,2469.67
5538,2480.19
5923,2330.96
5302,2364.41
4458,2450.97
4541,2468.46
4332,2469.61
3784,2418.04
3387,2480.19
3285,2330.96
3606,2364.41
3840,2450.97
4590,2468.46
4656,2469.61
4390,2469.67
3846,2480.19
4475,2330.96
4302,2364.41
4266,2420.0
4845,2435.98
3574,2351.21
4576,2360.46
4866,2447.71
4294,2134.24
3785,2330.27
4326,2420.0
4602,2435.98
4780,2437.13
4792,2436.51
4905,2447.71
4150,2134.24
3820,2202.52
4338,2420.0
4725,2435.98
4694,2437.13
3805,2436.51
4153,2370.54
5191,2302.17
3873,2330.27
4758,2420.0
5895,2435.98
5130,2437.13
3542,2360.46
4661,2447.71
1115,2134.24
4334,2330.27
4634,2420.0
5204,2435.98
5058,2437.13
5115,2464.05
4727,2429.34
4484,2334.19
4940,2367.64
3351,2238.88
2710,1965.5
1996,1955.58
1842,1930.43
3544,2429.34
5345,2334.19
5046,2367.64
4713,2445.35
4763,2462.84
4785,2463.99
3659,2419.94
4760,2429.34
4511,2192.44
4274,2367.64
4539,2375.82
3641,2408.51
4352,2410.01
4795,2419.94
2395,2500.2
5423,2268.62
5010,2343.09
4630,2443.75
4120,2479.12
3907,2481.89
4839,2535.18
5202,2551.95
2429,2210.99
2918,2285.46
3570,2384.62
4456,2548.76
4826,2549.91
4765,2542.7
4985,2559.47
5409,2410.42
5511,2444.71
5117,2428.85
4563,2438.81
2416,2051.53
2913,2413.88
3644,2441.07
5217,2410.42
5041,2444.71
4570,2531.27
4748,2438.81
2424,2051.53
4195,2542.7
4304,2559.47
4308,2410.42
4381,2444.71
4187,2531.27
4687,2548.76
3894,2422.76
2659,2413.88
3747,2441.07
627,1918.59
3331,2444.71
3669,2531.27
4068,2548.76
4186,2549.91
3974,2542.7
4046,2500.2
3926,2410.42
3649,2444.71
4035,2531.27
4205,2548.76
4109,2549.91
2933,2482.41
3368,2462.23
4067,2410.42
3717,2444.71
4486,2531.27
4195,2479.12
1817,2055.09
3053,2482.41
3392,2559.47
3663,2410.42
3520,2335.17
2765,2056.9
1607,2062.14
2566,2481.89
1495,2446.26
2792,2559.47
3068,2410.42
3071,2444.71
3867,2531.27
2914,2479.12
3613,2549.91
3727,2544.4
3940,2561.17
3614,2412.12
3485,2446.41
3811,2445.45
2594,2062.68
705,2056.79
3322,2544.4
3620,2561.17
3190,2412.12
2743,2446.41
3310,2532.97
3523,2549.3
3740,2483.59
3709,2484.11
3577,2501.9
2739,2262.4
2431,2446.41
3403,2532.97
3750,2480.82
2660,2476.08
3068,2483.87
2209,2543.16
1011,2394.11
754,2428.4
1317,2412.54
1162,2473.31
2302,2533.6
2423,2533.66
2999,2543.16
2485,2394.11
2294,5242.85
1951,5219.44
2236,5150.11
2368,5138.96
3272,5223.39
4098,5150.77
4521,5273.15
3425,5242.85
2376,5113.86
3598,5150.11
2177,5138.96
4097,5199.93
3214,5150.77
2493,5273.15
2311,5242.85
2298,5219.44
2935,5132.16
3376,5162.08
3292,5223.39
3163,5130.02
1301,5250.93
1977,5220.63
2432,5113.86
4339,5150.11
4270,5162.08
4075,5199.93
3456,5130.02
4023,5273.15
3243,5242.85
3624,5136.98
4509,5150.11
4579,5162.08
3761,5199.93
4151,5150.77
2832,5250.93
2947,5220.63
3784,5136.98
4375,5150.11
2802,5138.96
3830,5223.39
3831,5130.02
2169,5277.01
1529,5242.85
3422,5136.98
3922,5132.16
4169,5162.08
3005,5199.93
4154,5150.77
4318,5273.15
2689,5220.63
3129,5219.44
3777,5150.11
4773,5162.08
5062,5223.39
3487,5130.02
2732,5273.15
3389,5242.85
4322,5136.98
4363,5150.11
4990,5242.38
3194,5141.09
4066,5262.0
3423,5253.92
3333,5148.05
3956,5161.18
4916,5173.15
5382,5242.38
4569,5141.09
4118,5284.22
4911,5253.92
5298,5148.05
5847,5161.18
6312,5173.15
6192,5242.38
4378,5141.09
7836,5262.0
5892,5231.7
6153,5148.05
6093,5161.18
6230,5077.08
6871,5170.65
8362,5068.14
3372,5193.57
4996,5160.44
5558,5078.24
5102,5089.45
5698,5101.42
6133,5170.65
5459,5068.14
6235,5193.57
6041,5149.37
5936,5067.17
6772,5078.38
6436,5090.35
6457,5151.66
6460,5079.04
6857,5205.94
5169,5172.81
5585,5067.17
5918,5078.38
4862,5090.35
5409,5151.66
6398,5079.04
7460,5205.94
7132,5172.81
6370,5149.63
6691,5078.38
4367,5066.01
6565,5151.66
7290,5079.04
6624,5205.94
1027,5176.67
3214,5042.83
5633,5078.38
6196,5090.35
5026,5126.98
6233,5079.04
4220,5182.5
6304,5172.81
5572,5042.83
5740,4904.46
6169,4971.09
6421,4955.51
6296,4959.78
6883,5030.56
6359,4997.43
6273,4873.78
5728,4904.46
4717,4916.43
6572,5010.51
7030,4959.78
7429,5078.12
6118,5044.99
2843,4873.78
5115,4904.46
7424,4971.09
7384,5010.51
7639,4959.78
8294,5078.12
7129,5044.99
4359,4873.78
6073,4904.46
5260,4916.43
6770,5010.51
6734,4959.78
6536,5078.12
6591,5044.99
6043,5002.34
5743,4959.12
6855,4916.43
7338,5010.51
4127,5071.17
8120,5221.09
7641,5200.8
6998,5095.7
7001,5087.2
7055,5118.34
7494,5182.48
7736,5100.9
7498,5221.09
6598,5200.8
6664,5063.6
4972,5087.2
7421,5118.34
7363,5182.48
7665,5100.9
7702,5221.09
6978,5200.8
5099,5063.6
6825,5106.37
6211,5118.34
5905,5261.23
5823,5187.71
7458,5283.57
6891,5287.19
6779,5178.07
7442,5193.18
7335,5205.15
6879,5261.23
5463,5187.71
5687,5283.57
5531,5272.55
6227,5171.9
6660,5187.01
7403,5272.55
6241,5252.23
6207,5181.38
4840,5268.93
4672,5272.55
6569,5148.78
6290,5169.06
7264,5198.98
7446,5252.23
7499,5160.63
6969,5255.18
6031,5272.55
6830,5171.9
6786,5187.01
5713,5198.98
6591,5252.23
5870,5160.63
4459,5272.79
7410,5258.8
6966,5171.9
7592,5187.01
8173,5198.98
6861,5252.23
6904,5181.38
6685,5268.93
6597,5272.55
7105,5171.9
7216,5187.01
7580,5245.01
7261,5298.26
7175,5208.3
6824,5313.41
5464,5317.03
7013,5193.97
7273,5214.79
7534,5221.05
7286,5298.26
5786,5208.3
6299,5292.58
6544,5317.03
6883,5217.93
6784,5233.58
7347,5245.01
7605,5298.26
7148,5229.89
7865,5313.41
4549,5296.2
6530,5193.97
7006,5233.58
7375,5245.01
7765,5298.26
7582,5208.3
6053,5292.58
5255,5296.2
6917,5217.93
7040,5233.58
7697,5245.01
7713,5298.26
7350,5229.89
6140,5287.83
5810,5291.45
6034,5336.18
6864,5256.54
7112,5265.63
6203,5268.61
7504,5248.19
5976,5287.83
8227,5360.99
7525,5239.13
7767,5256.54
7870,5265.63
7804,5318.54
8009,5248.19
8714,5372.68
7333,5360.99
6869,5189.2
4073,5211.78
7591,5265.63
7720,5318.54
8167,5248.19
8395,5372.68
7907,5329.33
7436,5210.72
7538,5226.15
7733,5235.24
7393,5257.84
7415,5176.37
8555,5374.94
6889,5329.33
6778,5186.76
4639,5165.97
7572,5228.2
7328,5300.73
8156,5193.1
7965,5311.9
3510,5299.22
5478,5259.47
6392,5221.4
7691,5204.6
7570,5277.13
7282,5193.1
7109,5311.9
6639,5279.92
5875,5186.76
7534,5162.11
7461,5204.6
7509,5300.73
5424,5219.07
8090,5311.9
6824,5279.92
7058,5179.5
7466,5162.11
7693,5204.6
7359,5300.73
7444,5219.07
7852,5328.46
4459,5299.22
22,5179.5
1096,5221.4
5566,5228.2
5986,5207.63
5847,5146.91
5138,5247.07
5107,5238.99
5259,5133.12
5686,5146.25
5035,5135.1
5315,5231.09
5992,5146.91
6536,5269.29
6852,5238.99
6269,5215.58
4094,5128.3
5495,5158.22
5445,5207.63
5698,5146.91
5629,5269.29
4669,5238.99
5499,5110.0
5634,5128.3
5146,5158.22
2425,5311.52
3910,5146.91
2277,5269.29
2424,5238.99
5087,5133.12
3959,5128.3
5260,5158.22
5323,5231.09
5668,5146.91
5191,5246.22
4649,5215.92
6234,5132.27
6606,5145.4
5729,5157.37
5375,5230.24
5008,5125.31
5582,5246.22
3228,5215.92
5170,5109.15
5501,5127.45
5319,5134.25
5532,5230.24
5611,5146.06
5047,5268.44
3786,5215.92
4585,5109.15
5557,5145.4
5267,5157.37
4128,5206.78
3623,5129.17
1749,5272.3
1787,5242.0
920,5113.01
1013,5219.23
441,5165.09
2114,5199.08
3095,5129.17
1341,5250.08
1796,5242.0
2729,5113.01
